dob,location_population,new_city,"pop_change_10,000",Squash,Bodybuilding,Gym,Cardio,Rowing,Crossfit,Stretching,Badminton,Fitness,Power bike,Weightlifting,Kettleballs,sport,count,non_sport_hobbies,education,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time,sex_female,sex_male,sex_missing,location_Bydgoszcz,location_Gdańsk,location_Katowice,location_Kraków,location_Lublin,location_Other,location_Poznań,location_Szczecin,location_Warszawa,location_Wrocław,location_Łódź,occupation_Administrative and commercial managers,"occupation_Agricultural, forestry and fishery labourers","occupation_Armed forces occupations, other ranks",occupation_Assemblers,"occupation_Building and related trades workers, excluding electricians",occupation_Business and administration associate professionals,occupation_Business and administration professionals,"occupation_Chief executives, senior officials and legislators",occupation_Cleaners and helpers,occupation_Commissioned armed forces officers,occupation_Customer services clerks,occupation_Drivers and mobile plant operators,occupation_Electrical and electronic trades workers,occupation_Food preparation assistants,"occupation_Food processing, wood working, garment and other craft and related trades workers",occupation_General and keyboard clerks,occupation_Handicraft and printing workers,occupation_Health associate professionals,occupation_Health professionals,"occupation_Hospitality, retail and other services managers",occupation_Information and communications technicians,occupation_Information and communications technology professionals,"occupation_Labourers in mining, construction, manufacturing and transport","occupation_Legal, social and cultural professionals","occupation_Legal, social, cultural and related associate professionals",occupation_Market-oriented skilled agricultural workers,"occupation_Market-oriented skilled forestry, fishery and hunting workers","occupation_Metal, machinery and related trades workers",occupation_Non-commissioned armed forces officers,occupation_Numerical and material recording clerks,occupation_Other clerical support workers,occupation_Personal care workers,occupation_Personal service workers,occupation_Production and specialised services managers,occupation_Protective services workers,occupation_Refuse workers and other elementary workers,occupation_Sales workers,occupation_Science and engineering associate professionals,occupation_Science and engineering professionals,occupation_Stationary plant and machine operators,occupation_Street and related sales and service workers,"occupation_Subsistence farmers, fishers, hunters and gatherers",occupation_Teaching professionals,"friends_number_(0.0, 70.0]","friends_number_(70.0, 115.0]","friends_number_(115.0, 143.0]","friends_number_(143.0, 166.0]","friends_number_(166.0, 183.0]","friends_number_(183.0, 199.0]","friends_number_(199.0, 217.0]","friends_number_(217.0, 234.0]","friends_number_(234.0, 256.0]","friends_number_(256.0, 284.0]","friends_number_(284.0, 328.0]","friends_number_(328.0, 1000.0]",relationship_status_Divorced,relationship_status_In relationship,relationship_status_Married,relationship_status_Married with kids,relationship_status_Missing,relationship_status_Single,cc_type_American Express,cc_type_Mastercard,cc_type_Missing,cc_type_Revolut,cc_type_Visa
44,7472,True,-6,False,False,False,False,False,False,False,False,False,False,False,True,False,4,4,2,4,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19,18835,True,-175,False,False,False,False,False,False,False,False,True,False,False,True,True,3,3,6,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,57671,True,-63,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,4,4,True,True,False,True,False,False,13,13,-1,10,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27,25611,True,0,True,False,False,False,False,False,True,False,False,False,False,False,False,3,3,6,6,False,False,False,True,False,False,-1,-1,-1,9,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,638586,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,2,2,1,7,False,False,False,True,False,False,-1,-1,-1,11,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41,14182,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,4,4,4,3,True,False,False,True,False,False,10,-1,-1,10,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,109650,True,4,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,4,2,False,False,False,True,False,False,-1,-1,-1,9,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29,1764615,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,3,3,5,8,True,True,False,True,False,False,12,10,-1,10,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34,464254,False,0,False,False,False,False,True,False,False,False,False,False,True,False,True,5,5,3,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,638586,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,4,3,False,False,False,True,False,False,-1,-1,-1,8,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,128140,True,11,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,5,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
50,3651,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,5,5,3,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,13994,True,-33,False,False,False,True,False,False,False,False,False,False,True,False,False,5,5,5,3,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,100324,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,2,2,-1,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
62,767348,True,69,False,False,False,False,False,False,True,False,False,False,False,False,False,4,4,4,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
59,74647,True,-46,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,2,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,339850,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,4,4,3,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,73577,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2,2,4,3,True,False,False,True,False,False,12,-1,-1,10,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,690422,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,3,3,5,6,False,True,False,True,True,False,-1,11,-1,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26,767348,True,43,False,False,False,False,False,False,False,False,True,False,False,False,False,3,3,5,2,False,False,True,False,False,False,-1,-1,11,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
41,36533,True,-18,False,False,True,False,False,False,False,False,False,False,False,False,True,2,2,2,2,False,False,False,True,False,False,-1,-1,-1,8,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
52,22553,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,3,3,2,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
25,767348,True,67,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,2,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
60,73791,True,1,False,False,False,False,False,False,False,False,True,True,False,False,True,4,4,5,4,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23,246306,True,-16,False,True,True,False,False,False,True,False,False,False,False,False,False,5,5,4,5,True,True,False,False,False,False,10,11,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,95629,True,-54,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,2,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
32,55189,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,3,5,False,False,True,True,False,False,-1,-1,11,13,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,36110,True,-65,False,False,True,False,False,False,False,True,False,False,False,False,False,2,2,3,4,False,False,False,True,False,False,-1,-1,-1,12,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30,57343,False,0,False,False,False,False,False,False,False,False,False,False,False,True,True,4,4,4,6,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
48,57343,True,2,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,1,5,False,False,True,True,False,False,-1,-1,11,10,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
58,19663,True,-2,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,5,3,False,False,False,False,True,False,-1,-1,-1,-1,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
40,45953,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,4,4,3,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57,767348,True,76,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,4,1,False,False,False,True,False,False,-1,-1,-1,12,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
55,10997,True,-175,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,4,6,False,False,False,False,True,False,-1,-1,-1,-1,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,10012,True,-29,False,False,False,False,True,False,False,False,False,False,False,False,True,4,4,1,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44,189662,True,18,False,False,False,False,False,False,False,False,False,False,True,False,False,4,4,3,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41,39937,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,4,4,6,6,False,False,False,True,False,False,-1,-1,-1,11,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,46063,False,0,False,True,True,False,False,False,False,False,False,False,False,False,False,3,3,4,5,False,True,False,True,False,False,-1,12,-1,8,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21,767348,True,74,False,False,False,False,False,False,False,False,False,True,False,False,False,2,2,2,9,True,True,False,True,False,False,13,10,-1,11,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20,1764615,True,141,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
