id,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time
45,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
46,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
47,5.0,False,True,False,True,False,False,-1,12,-1,8,-1
48,9.0,True,True,False,True,False,False,13,10,-1,11,-1
49,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
50,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
51,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
52,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
53,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
54,2.0,False,False,True,False,False,False,-1,-1,11,-1,-1
55,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
56,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
57,6.0,True,False,False,True,False,False,12,-1,-1,12,-1
58,7.0,False,False,True,True,False,False,-1,-1,10,11,-1
59,4.0,False,True,False,True,False,False,-1,12,-1,12,-1
60,3.0,False,False,False,True,True,False,-1,-1,-1,9,10
61,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
62,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
63,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
64,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
65,2.0,True,False,False,False,False,False,12,-1,-1,-1,-1
66,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
67,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
68,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
69,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
70,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
71,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
72,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
73,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
74,3.0,False,False,False,False,True,False,-1,-1,-1,-1,10
75,5.0,False,False,False,True,False,False,-1,-1,-1,9,-1
76,4.0,False,False,False,False,True,False,-1,-1,-1,-1,11
77,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
78,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
79,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
80,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
81,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
82,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
83,3.0,True,False,False,False,False,False,10,-1,-1,-1,-1
84,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
85,5.0,False,True,False,True,False,False,-1,9,-1,10,-1
86,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
87,5.0,True,True,False,True,False,False,10,11,-1,12,-1
88,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
89,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
90,4.0,False,True,True,False,False,False,-1,12,10,-1,-1
91,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
92,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
93,6.0,False,True,True,False,False,False,-1,12,8,-1,-1
94,3.0,False,True,False,False,False,False,-1,10,-1,-1,-1
95,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
96,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
97,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
98,7.0,True,False,False,True,False,False,9,-1,-1,10,-1
99,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
100,6.0,False,False,False,True,True,False,-1,-1,-1,11,11
101,7.0,False,True,False,False,False,False,-1,11,-1,-1,-1
102,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
103,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
104,3.0,False,False,True,True,False,False,-1,-1,12,9,-1
105,4.0,True,True,False,False,False,False,11,11,-1,-1,-1
106,0.0,,,,,,True,-1,-1,-1,-1,-1
107,8.0,True,True,False,True,False,False,9,11,-1,14,-1
108,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
109,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
110,5.0,False,False,True,False,False,False,-1,-1,14,-1,-1
111,5.0,False,True,False,True,False,False,-1,10,-1,9,-1
112,7.0,False,True,False,True,False,False,-1,11,-1,10,-1
113,6.0,True,False,True,False,False,False,11,-1,10,-1,-1
114,0.0,,,,,,True,-1,-1,-1,-1,-1
115,3.0,False,True,False,True,False,False,-1,11,-1,12,-1
116,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
117,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
118,2.0,False,False,True,False,False,False,-1,-1,10,-1,-1
119,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
120,6.0,True,False,False,False,False,False,11,-1,-1,-1,-1
121,2.0,True,False,False,False,False,False,10,-1,-1,-1,-1
122,4.0,True,True,False,False,False,False,10,10,-1,-1,-1
123,6.0,False,False,True,False,False,False,-1,-1,10,-1,-1
124,5.0,True,False,False,False,False,False,10,-1,-1,-1,-1
125,3.0,False,True,False,False,False,False,-1,10,-1,-1,-1
126,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
127,6.0,False,False,False,True,False,False,-1,-1,-1,8,-1
128,7.0,False,True,False,True,False,False,-1,10,-1,10,-1
129,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
130,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
131,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
132,6.0,True,False,False,True,False,False,9,-1,-1,10,-1
133,3.0,True,False,False,True,False,False,11,-1,-1,10,-1
134,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
135,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
136,8.0,True,False,False,True,False,False,12,-1,-1,8,-1
137,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
138,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
139,1.0,False,False,False,True,False,False,-1,-1,-1,11,-1
140,5.0,True,False,False,True,False,False,9,-1,-1,7,-1
141,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
142,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
143,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
144,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
145,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
146,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
147,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
148,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
149,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
150,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
151,4.0,False,False,False,False,True,False,-1,-1,-1,-1,10
152,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
153,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
154,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
155,8.0,True,True,True,False,False,False,10,11,9,-1,-1
156,6.0,True,True,False,False,False,False,9,12,-1,-1,-1
157,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
158,6.0,True,True,False,False,False,False,11,10,-1,-1,-1
159,2.0,False,False,False,False,True,False,-1,-1,-1,-1,11
160,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
161,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
162,3.0,False,True,False,True,False,False,-1,13,-1,16,-1
163,6.0,False,True,True,True,False,False,-1,11,12,12,-1
164,4.0,False,False,True,True,False,False,-1,-1,12,11,-1
165,2.0,True,False,False,False,False,False,11,-1,-1,-1,-1
166,4.0,False,False,True,False,False,False,-1,-1,10,-1,-1
167,4.0,False,False,True,False,False,False,-1,-1,14,-1,-1
168,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
169,1.0,False,False,False,True,False,False,-1,-1,-1,10,-1
170,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
171,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
172,7.0,False,True,False,True,False,False,-1,12,-1,10,-1
173,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
174,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
175,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
176,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
177,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
178,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
179,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
180,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
181,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
182,3.0,False,False,True,False,False,False,-1,-1,9,-1,-1
183,5.0,False,True,False,True,False,False,-1,12,-1,11,-1
184,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
185,5.0,True,True,False,False,False,False,12,9,-1,-1,-1
186,5.0,True,True,False,False,False,False,10,14,-1,-1,-1
187,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
188,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
189,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
190,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
191,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
192,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
193,6.0,False,False,True,False,False,False,-1,-1,11,-1,-1
194,1.0,False,False,False,True,False,False,-1,-1,-1,11,-1
195,10.0,False,True,False,True,False,False,-1,10,-1,9,-1
196,6.0,True,False,False,True,False,False,11,-1,-1,10,-1
197,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
198,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
199,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
200,4.0,False,False,True,True,True,False,-1,-1,10,9,12
201,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
202,6.0,False,True,False,False,False,False,-1,10,-1,-1,-1
203,6.0,False,False,False,False,True,False,-1,-1,-1,-1,10
204,6.0,False,True,True,False,False,False,-1,13,10,-1,-1
205,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
206,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
207,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
208,3.0,False,False,True,False,True,False,-1,-1,10,-1,10
209,4.0,True,False,True,False,False,False,11,-1,10,-1,-1
210,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
211,7.0,False,True,True,False,False,False,-1,12,12,-1,-1
212,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
213,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
214,4.0,False,True,False,True,False,False,-1,10,-1,9,-1
215,4.0,False,False,True,True,False,False,-1,-1,8,9,-1
216,4.0,False,True,False,False,False,False,-1,9,-1,-1,-1
217,7.0,True,False,True,False,True,False,10,-1,12,-1,11
218,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
219,8.0,True,True,True,True,False,False,7,10,10,10,-1
220,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
221,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
222,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
223,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
224,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
225,4.0,False,True,True,False,False,False,-1,10,10,-1,-1
226,8.0,False,True,False,True,False,False,-1,11,-1,13,-1
227,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
228,2.0,False,False,True,False,False,False,-1,-1,9,-1,-1
229,4.0,False,False,True,False,False,False,-1,-1,10,-1,-1
230,5.0,True,False,False,False,False,False,7,-1,-1,-1,-1
231,2.0,False,False,True,False,False,False,-1,-1,8,-1,-1
232,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
233,4.0,True,False,False,True,False,False,14,-1,-1,11,-1
234,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
235,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
236,8.0,False,True,True,True,False,False,-1,9,11,8,-1
237,5.0,False,False,False,True,False,False,-1,-1,-1,9,-1
238,9.0,True,True,True,True,False,False,10,12,11,9,-1
239,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
240,6.0,False,True,False,True,False,False,-1,11,-1,11,-1
241,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
242,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
243,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
244,7.0,False,True,False,True,False,False,-1,8,-1,12,-1
245,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
246,2.0,False,True,False,False,False,False,-1,10,-1,-1,-1
247,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
248,4.0,True,False,False,False,False,False,12,-1,-1,-1,-1
249,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
250,5.0,True,False,False,False,False,False,9,-1,-1,-1,-1
251,6.0,True,True,False,False,False,False,9,11,-1,-1,-1
252,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
253,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
254,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
255,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
256,3.0,False,True,False,True,False,False,-1,8,-1,11,-1
257,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
258,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
259,3.0,False,False,True,False,False,False,-1,-1,10,-1,-1
260,7.0,True,True,True,False,False,False,11,10,12,-1,-1
261,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
262,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
263,8.0,True,False,False,True,False,False,11,-1,-1,11,-1
264,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
265,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
266,4.0,False,True,False,False,False,False,-1,13,-1,-1,-1
267,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
268,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
269,7.0,False,True,False,False,False,False,-1,10,-1,-1,-1
270,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
271,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
272,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
273,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
274,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
275,8.0,True,True,False,False,True,False,10,11,-1,-1,13
276,7.0,True,True,False,True,False,False,9,9,-1,12,-1
277,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
278,3.0,True,False,False,False,False,False,11,-1,-1,-1,-1
279,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
280,6.0,False,False,True,False,True,False,-1,-1,10,-1,10
281,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
282,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
283,7.0,False,True,False,False,False,False,-1,10,-1,-1,-1
284,8.0,True,True,False,True,False,False,11,12,-1,10,-1
285,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
286,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
287,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
288,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
289,2.0,False,True,False,True,False,False,-1,9,-1,10,-1
290,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
291,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
292,4.0,False,False,False,False,True,False,-1,-1,-1,-1,12
293,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
294,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
295,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
296,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
297,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
298,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
299,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
300,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
301,6.0,False,True,True,False,False,False,-1,10,8,-1,-1
302,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
303,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
304,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
305,4.0,False,False,False,False,True,False,-1,-1,-1,-1,12
306,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
307,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
308,1.0,False,True,False,False,False,False,-1,13,-1,-1,-1
309,8.0,True,True,True,False,False,False,13,11,13,-1,-1
310,2.0,False,False,False,True,False,False,-1,-1,-1,13,-1
311,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
312,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
313,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
314,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
315,1.0,False,True,False,False,False,False,-1,12,-1,-1,-1
316,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
317,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
318,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
319,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
320,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
321,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
322,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
323,2.0,False,True,False,False,False,False,-1,10,-1,-1,-1
324,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
325,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
326,8.0,True,True,True,True,False,False,9,10,9,10,-1
327,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
328,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
329,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
330,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
331,3.0,False,False,False,False,True,False,-1,-1,-1,-1,12
332,7.0,False,False,False,True,False,False,-1,-1,-1,9,-1
333,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
334,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
335,10.0,True,True,False,True,True,False,11,12,-1,10,12
336,5.0,False,True,True,False,False,False,-1,13,12,-1,-1
337,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
338,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
339,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
340,1.0,False,False,True,False,False,False,-1,-1,13,-1,-1
341,2.0,False,True,False,True,False,False,-1,12,-1,11,-1
342,6.0,False,True,False,True,False,False,-1,9,-1,9,-1
343,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
344,7.0,True,True,False,True,False,False,13,12,-1,11,-1
345,4.0,False,True,True,True,True,False,-1,10,13,10,11
346,2.0,False,False,True,False,False,False,-1,-1,12,-1,-1
347,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
348,3.0,False,True,False,True,False,False,-1,12,-1,11,-1
349,0.0,,,,,,True,-1,-1,-1,-1,-1
350,2.0,False,False,True,False,False,False,-1,-1,12,-1,-1
351,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
352,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
353,2.0,False,True,False,False,False,False,-1,10,-1,-1,-1
354,4.0,False,False,True,False,False,False,-1,-1,13,-1,-1
355,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
356,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
357,5.0,False,True,True,False,False,False,-1,11,11,-1,-1
358,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
359,5.0,False,False,False,True,False,False,-1,-1,-1,9,-1
360,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
361,8.0,False,True,False,False,False,False,-1,10,-1,-1,-1
362,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
363,3.0,False,False,True,False,False,False,-1,-1,10,-1,-1
364,7.0,False,True,False,False,False,False,-1,11,-1,-1,-1
365,2.0,False,False,True,False,False,False,-1,-1,12,-1,-1
366,7.0,True,True,False,True,False,False,10,12,-1,12,-1
367,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
368,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
369,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
370,5.0,False,True,False,False,False,False,-1,12,-1,-1,-1
371,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
372,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
373,2.0,True,False,False,False,False,False,10,-1,-1,-1,-1
374,3.0,False,False,True,False,True,False,-1,-1,13,-1,13
375,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
376,2.0,False,False,True,False,False,False,-1,-1,10,-1,-1
377,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
378,4.0,False,True,False,False,False,False,-1,12,-1,-1,-1
379,1.0,False,False,False,True,False,False,-1,-1,-1,11,-1
380,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
381,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
382,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
383,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
384,10.0,True,False,False,False,False,False,10,-1,-1,-1,-1
385,3.0,True,False,False,True,False,False,11,-1,-1,10,-1
386,7.0,False,True,False,False,False,False,-1,10,-1,-1,-1
387,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
388,7.0,True,True,False,True,False,False,11,11,-1,9,-1
389,6.0,True,False,False,True,False,False,10,-1,-1,12,-1
390,2.0,False,True,False,False,False,False,-1,11,-1,-1,-1
391,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
392,4.0,False,False,True,False,False,False,-1,-1,10,-1,-1
393,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
394,2.0,False,False,True,False,True,False,-1,-1,9,-1,8
395,5.0,True,False,True,False,False,False,12,-1,10,-1,-1
396,2.0,False,False,False,True,False,False,-1,-1,-1,13,-1
397,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
398,3.0,True,False,False,False,False,False,11,-1,-1,-1,-1
399,3.0,True,False,False,False,False,False,10,-1,-1,-1,-1
400,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
401,4.0,False,False,False,False,True,False,-1,-1,-1,-1,8
402,6.0,False,False,True,True,True,False,-1,-1,9,10,11
403,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
404,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
405,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
406,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
407,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
408,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
409,0.0,,,,,,True,-1,-1,-1,-1,-1
410,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
411,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
412,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
413,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
414,3.0,False,False,True,True,False,False,-1,-1,12,14,-1
415,6.0,True,False,False,False,False,False,9,-1,-1,-1,-1
416,5.0,False,False,False,False,True,False,-1,-1,-1,-1,11
417,6.0,False,True,False,False,False,False,-1,10,-1,-1,-1
418,0.0,,,,,,True,-1,-1,-1,-1,-1
419,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
420,2.0,False,False,True,False,False,False,-1,-1,13,-1,-1
421,2.0,False,False,True,True,False,False,-1,-1,10,11,-1
422,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
423,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
424,8.0,True,True,False,False,False,False,11,14,-1,-1,-1
425,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
426,5.0,False,False,False,True,False,False,-1,-1,-1,7,-1
427,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
428,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
429,3.0,True,False,False,True,False,False,12,-1,-1,10,-1
430,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
431,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
432,5.0,False,True,False,True,False,False,-1,10,-1,10,-1
433,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
